,Date time,Solar Energy (kWh),tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
0,2022-03-01T02:00:00-07:00,31.9,13.8,6.7,20.6,0.0,,304.0,6.8,,1022.3,
1,2022-03-02T02:00:00-07:00,36.2,13.2,8.3,21.1,0.0,,292.0,6.1,,1018.2,
2,2022-03-03T02:00:00-07:00,16.9,12.1,9.4,13.9,1.3,,297.0,4.7,,1012.8,
3,2022-03-04T02:00:00-07:00,23.9,12.2,8.3,14.4,1.0,,268.0,20.2,,1015.2,
4,2022-03-05T02:00:00-07:00,34.1,9.6,5.0,15.6,0.0,,315.0,12.6,,1019.4,
5,2022-03-06T02:00:00-07:00,39.7,9.4,3.9,16.1,0.0,,22.0,9.4,,1024.8,
6,2022-03-07T02:00:00-07:00,41.0,10.6,4.4,20.6,0.0,,34.0,9.7,,1026.2,
7,2022-03-08T02:00:00-07:00,39.9,13.3,5.0,22.2,0.0,,6.0,6.5,,1020.8,
8,2022-03-09T02:00:00-07:00,40.3,12.3,6.7,17.2,0.0,,272.0,13.3,,1016.2,
9,2022-03-10T02:00:00-07:00,42.9,12.3,6.1,21.1,0.0,,40.0,11.9,,1019.6,
10,2022-03-11T02:00:00-07:00,41.5,12.5,4.4,21.7,0.0,,6.0,8.3,,1025.5,
11,2022-03-12T02:00:00-07:00,41.4,12.1,5.6,18.3,0.0,,311.0,10.8,,1023.5,
12,2022-03-13T02:00:00-07:00,35.9,13.1,8.3,17.8,0.0,,,11.9,,,
13,2022-03-14T01:00:00-07:00,40.9,12.2,6.1,21.1,0.0,,351.0,7.9,,1024.7,
14,2022-03-15T01:00:00-07:00,33.7,14.9,10.6,18.9,2.0,,250.0,11.9,,1024.5,
15,2022-03-16T01:00:00-07:00,43.7,12.8,9.4,18.3,0.0,,257.0,8.3,,1022.9,
16,2022-03-17T01:00:00-07:00,42.7,12.0,8.9,15.6,0.0,,270.0,9.4,,1021.8,
17,2022-03-18T01:00:00-07:00,43.1,11.9,6.7,20.0,0.0,,304.0,9.4,,1019.5,
18,2022-03-19T01:00:00-07:00,18.4,11.9,8.3,13.3,1.3,,263.0,10.4,,1016.5,
19,2022-03-20T01:00:00-07:00,46.0,11.4,5.6,17.2,0.0,,295.0,12.2,,1021.4,
20,2022-03-21T01:00:00-07:00,44.5,12.0,7.2,19.4,0.0,,196.0,8.6,,1023.2,
21,2022-03-22T01:00:00-07:00,43.6,16.9,10.6,27.8,0.0,,302.0,8.6,,1020.0,
22,2022-03-23T01:00:00-07:00,45.4,14.3,9.4,17.8,0.0,,285.0,8.6,,1020.8,
23,2022-03-24T01:00:00-07:00,45.7,12.6,7.8,18.3,0.0,,305.0,9.7,,1018.9,
24,2022-03-25T01:00:00-07:00,47.4,11.5,8.9,17.8,0.0,,260.0,8.6,,1017.8,
25,2022-03-26T01:00:00-07:00,47.2,12.2,6.7,18.9,0.0,,297.0,9.4,,1012.7,
26,2022-03-27T01:00:00-07:00,32.8,13.6,10.0,18.9,2.0,,198.0,13.0,,1006.7,
27,2022-03-28T01:00:00-07:00,35.8,13.7,9.4,17.2,10.9,,241.0,13.7,,1007.3,
28,2022-03-29T01:00:00-07:00,45.0,12.4,10.6,13.9,0.0,,248.0,14.8,,1017.1,
29,2022-03-30T01:00:00-07:00,33.6,11.2,10.0,14.4,0.0,,243.0,16.6,,1020.2,
30,2022-03-31T01:00:00-07:00,47.8,11.9,8.3,17.8,0.0,,239.0,9.4,,1014.9,
31,2022-04-01T01:00:00-07:00,48.1,12.7,7.2,21.7,0.0,,290.0,10.8,,1014.1,
32,2022-04-02T01:00:00-07:00,47.2,13.1,7.8,22.2,0.0,,265.0,8.6,,1015.8,
33,2022-04-03T01:00:00-07:00,49.9,14.3,8.3,18.3,0.0,,272.0,13.7,,1015.8,
34,2022-04-04T01:00:00-07:00,48.3,13.1,10.0,18.3,0.0,,273.0,15.5,,1019.8,
35,2022-04-05T01:00:00-07:00,49.4,14.1,8.9,20.0,0.0,,285.0,11.9,,1021.3,
36,2022-04-06T01:00:00-07:00,48.5,15.6,8.3,27.2,0.0,,353.0,9.0,,1019.3,
37,2022-04-07T01:00:00-07:00,46.9,20.3,11.7,31.7,0.0,,346.0,7.9,,1018.6,
38,2022-04-08T01:00:00-07:00,48.0,19.8,11.7,23.3,0.0,,275.0,10.8,,1017.3,
39,2022-04-09T01:00:00-07:00,51.5,13.8,8.3,19.4,0.0,,267.0,11.5,,1015.9,
40,2022-04-10T01:00:00-07:00,49.4,14.0,7.2,19.4,0.0,,298.0,16.2,,1015.1,
41,2022-04-11T01:00:00-07:00,46.4,11.7,7.8,13.9,3.3,,278.0,29.5,,1014.6,
42,2022-04-12T01:00:00-07:00,51.1,10.1,5.0,14.4,0.0,,307.0,20.9,,1022.8,
43,2022-04-13T01:00:00-07:00,48.7,9.9,5.6,15.0,0.0,,248.0,12.6,,1023.8,
44,2022-04-14T01:00:00-07:00,22.7,12.2,10.6,15.0,2.8,,189.0,13.3,,1018.2,
45,2022-04-15T01:00:00-07:00,54.5,12.3,8.3,17.2,0.5,,284.0,11.2,,1016.5,
46,2022-04-16T01:00:00-07:00,43.8,13.1,7.8,16.1,9.9,,225.0,15.8,,1017.0,
47,2022-04-17T01:00:00-07:00,56.8,10.2,6.1,15.0,0.0,,278.0,12.6,,1022.6,
48,2022-04-18T01:00:00-07:00,52.2,11.4,5.0,20.6,0.0,,191.0,10.8,,1018.7,
49,2022-04-19T01:00:00-07:00,48.7,15.0,11.1,17.8,2.0,,273.0,13.7,,1016.6,
50,2022-04-20T01:00:00-07:00,54.8,13.7,8.9,20.0,6.9,,184.0,15.8,,1014.8,
51,2022-04-21T01:00:00-07:00,42.7,14.6,11.1,17.8,4.8,,230.0,15.5,,1013.3,
52,2022-04-22T01:00:00-07:00,40.4,13.3,10.0,16.7,0.0,,292.0,14.0,,1018.9,
53,2022-04-23T01:00:00-07:00,55.6,13.4,9.4,20.0,0.0,,262.0,10.1,,1022.4,
54,2022-04-24T01:00:00-07:00,55.2,14.4,10.6,21.7,0.0,,272.0,11.5,,1020.0,
55,2022-04-25T01:00:00-07:00,57.0,13.9,8.9,20.6,0.0,,283.0,13.7,,1018.0,
56,2022-04-26T01:00:00-07:00,58.1,13.4,10.0,16.1,0.0,,246.0,17.3,,1016.6,
57,2022-04-27T01:00:00-07:00,58.4,12.1,9.4,15.6,0.0,,242.0,20.5,,1016.6,
58,2022-04-28T01:00:00-07:00,59.5,12.1,8.9,15.6,0.0,,275.0,24.5,,1018.8,
59,2022-04-29T01:00:00-07:00,57.8,12.5,7.2,20.0,0.0,,259.0,11.2,,1020.0,
60,2022-04-30T01:00:00-07:00,58.6,13.6,9.4,18.3,0.0,,250.0,16.9,,1017.2,
61,2022-05-01T01:00:00-07:00,59.0,13.6,10.6,19.4,0.0,,257.0,13.7,,1014.1,
62,2022-05-02T01:00:00-07:00,54.9,13.0,10.0,16.7,0.0,,259.0,16.2,,1016.8,
63,2022-05-03T01:00:00-07:00,59.1,14.6,7.2,23.3,0.0,,315.0,11.5,,1015.8,
64,2022-05-04T01:00:00-07:00,57.5,16.1,10.0,26.1,0.0,,290.0,10.1,,1014.3,
65,2022-05-05T01:00:00-07:00,49.4,13.6,10.6,18.3,0.0,,289.0,12.2,,1017.9,
66,2022-05-06T01:00:00-07:00,45.9,16.1,13.3,22.2,0.0,,298.0,14.0,,1018.8,
67,2022-05-07T01:00:00-07:00,58.4,15.1,11.1,17.8,0.0,,280.0,20.2,,1018.3,
68,2022-05-08T01:00:00-07:00,47.4,12.8,9.4,16.1,0.0,,290.0,25.6,,1017.3,
69,2022-05-09T01:00:00-07:00,57.8,11.6,8.3,15.6,0.0,,281.0,18.4,,1019.0,
70,2022-05-10T01:00:00-07:00,59.4,11.4,7.2,15.6,0.0,,294.0,17.3,,1022.4,
71,2022-05-11T01:00:00-07:00,60.5,11.2,5.0,17.2,0.0,,302.0,15.1,,1024.9,
72,2022-05-12T01:00:00-07:00,58.1,12.3,8.3,16.7,0.0,,276.0,15.1,,1026.9,
73,2022-05-13T01:00:00-07:00,59.8,14.4,9.4,21.1,0.0,,306.0,13.0,,1023.4,
74,2022-05-14T01:00:00-07:00,59.3,16.1,11.7,23.3,0.0,,301.0,9.7,,1019.1,
75,2022-05-15T01:00:00-07:00,59.6,14.8,11.7,17.8,0.0,,283.0,13.7,,1016.7,
76,2022-05-16T01:00:00-07:00,62.3,13.9,11.7,16.7,0.0,,259.0,19.4,,1018.5,
77,2022-05-17T01:00:00-07:00,62.2,13.8,10.6,20.0,0.0,,261.0,14.0,,1018.1,
78,2022-05-18T01:00:00-07:00,59.2,15.6,10.0,26.1,0.0,,279.0,9.0,,1017.9,
79,2022-05-19T01:00:00-07:00,60.4,17.3,12.2,20.6,0.0,,254.0,10.8,,1014.3,
80,2022-05-20T01:00:00-07:00,62.3,16.2,10.0,22.8,0.0,,299.0,13.7,,1010.4,
81,2022-05-21T01:00:00-07:00,61.7,16.3,9.4,25.0,0.0,,309.0,10.8,,1013.8,
