Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-04-01T01:00:00-07:00,21.9,48.1,4.8,3.3,-23.5
2022-04-02T01:00:00-07:00,23.0,47.2,10.5,0.4,-27.2
2022-04-03T01:00:00-07:00,19.9,49.9,7.9,0.1,-27.3
2022-04-04T01:00:00-07:00,31.7,48.3,10.6,0.2,-18.0
2022-04-05T01:00:00-07:00,18.2,49.4,7.0,0.6,-28.0
2022-04-06T01:00:00-07:00,22.8,48.5,9.1,0.2,-26.3
2022-04-07T01:00:00-07:00,18.1,46.9,5.7,1.2,-25.0
2022-04-08T01:00:00-07:00,8.4,48.0,3.5,0.1,-38.9
2022-04-09T01:00:00-07:00,8.6,51.5,3.6,0.1,-42.4
2022-04-10T01:00:00-07:00,8.8,49.4,3.8,0.1,-40.4
2022-04-11T01:00:00-07:00,22.7,46.4,13.4,0.1,-27.6
2022-04-12T01:00:00-07:00,32.3,51.1,11.9,3.7,-21.7
2022-04-13T01:00:00-07:00,26.0,48.7,10.5,4.3,-26.6
2022-04-14T01:00:00-07:00,29.9,22.7,11.0,7.2,-0.7
2022-04-15T01:00:00-07:00,18.9,54.5,5.5,4.6,-34.8
2022-04-16T01:00:00-07:00,16.3,43.8,8.9,0.6,-26.2
2022-04-17T01:00:00-07:00,23.4,56.8,11.3,0.2,-34.5
2022-04-18T01:00:00-07:00,26.2,52.2,9.3,1.6,-25.8
2022-04-19T01:00:00-07:00,19.8,48.7,8.4,0.1,-27.0
2022-04-20T01:00:00-07:00,23.9,54.8,11.7,0.1,-33.0
2022-04-21T01:00:00-07:00,22.5,42.7,7.9,2.3,-19.5
2022-04-22T01:00:00-07:00,25.9,40.4,11.5,2.3,-17.3
2022-04-23T01:00:00-07:00,33.7,55.6,10.1,5.5,-25.3
2022-04-24T01:00:00-07:00,19.3,55.2,7.9,0.5,-33.5
2022-04-25T01:00:00-07:00,18.8,57.0,9.3,0.2,-37.0
2022-04-26T01:00:00-07:00,19.6,58.1,8.7,0.1,-37.4
2022-04-27T01:00:00-07:00,19.9,58.4,8.8,0.9,-37.5
2022-04-28T01:00:00-07:00,27.4,59.5,11.6,1.1,-33.9
2022-04-29T01:00:00-07:00,19.7,57.8,8.1,0.5,-35.9
2022-04-30T01:00:00-07:00,25.1,58.6,7.7,0.1,-32.2
