Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-08-01T01:00:00-07:00,13.7,26.7,7.1,0.1,-10.7
2022-08-02T01:00:00-07:00,20.5,51.7,9.6,0.6,-32.7
2022-08-03T01:00:00-07:00,18.9,55.7,6.9,1.8,-34.9
2022-08-04T01:00:00-07:00,17.0,55.2,7.9,0.1,-38.0
2022-08-05T01:00:00-07:00,16.9,52.4,7.2,0.1,-35.0
2022-08-06T01:00:00-07:00,16.6,56.2,6.7,0.1,-37.9
2022-08-07T01:00:00-07:00,23.1,57.9,8.1,0.2,-35.1
2022-08-08T01:00:00-07:00,18.1,57.1,7.2,0.1,-38.0
2022-08-09T01:00:00-07:00,22.5,55.6,10.5,0.8,-35.3
2022-08-10T01:00:00-07:00,16.5,55.3,5.9,1.3,-35.2
2022-08-11T01:00:00-07:00,16.0,56.2,7.5,0.1,-40.5
2022-08-12T01:00:00-07:00,19.6,56.1,7.3,0.1,-36.2
2022-08-13T01:00:00-07:00,11.8,55.1,3.9,0.1,-39.6
2022-08-14T01:00:00-07:00,28.2,52.7,12.0,0.8,-30.0
2022-08-15T01:00:00-07:00,19.9,51.8,6.9,1.9,-29.9
2022-08-16T01:00:00-07:00,20.5,48.8,9.8,0.1,-28.9
2022-08-17T01:00:00-07:00,17.9,36.1,9.1,0.8,-17.4
2022-08-18T01:00:00-07:00,19.1,51.4,9.2,0.1,-31.6
2022-08-19T01:00:00-07:00,19.2,53.1,8.0,0.5,-31.6
2022-08-20T01:00:00-07:00,28.9,49.8,10.4,0.6,-22.8
2022-08-21T01:00:00-07:00,20.3,51.5,8.5,1.2,-29.3
2022-08-22T01:00:00-07:00,18.3,50.6,8.8,0.1,-31.2
2022-08-23T01:00:00-07:00,18.4,49.3,7.4,0.1,-29.9
2022-08-24T01:00:00-07:00,16.0,50.4,7.7,0.1,-33.4
2022-08-25T01:00:00-07:00,16.3,49.9,8.9,0.2,-34.2
2022-08-26T01:00:00-07:00,23.0,48.8,11.7,0.9,-29.0
2022-08-27T01:00:00-07:00,16.2,49.8,6.2,2.0,-30.0
2022-08-28T01:00:00-07:00,29.6,49.3,9.2,0.3,-19.4
2022-08-29T01:00:00-07:00,21.1,47.6,10.0,0.1,-26.1
2022-08-30T01:00:00-07:00,21.6,45.1,9.1,2.6,-24.5
2022-08-31T01:00:00-07:00,18.1,47.2,8.3,0.3,-28.7
