Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-12-01T01:00:00-08:00,29.7,4.1,0,25.8,0
2022-12-02T01:00:00-08:00,32.0,18.1,8.0,15.3,-0.5
2022-12-03T01:00:00-08:00,34.5,5.0,0.4,29.7,0
2022-12-04T01:00:00-08:00,27.1,10.9,3.7,17.0,-0.1
2022-12-05T01:00:00-08:00,21.9,15.6,9.1,7.4,-0.1
2022-12-06T01:00:00-08:00,26.2,11.9,5.3,14.9,-0.1
2022-12-07T01:00:00-08:00,28.6,17.7,9.0,11.9,-0.1
2022-12-08T01:00:00-08:00,31.1,12.8,4.6,18.9,-0.1
2022-12-09T01:00:00-08:00,24.5,13.0,5.8,12.3,0
2022-12-10T01:00:00-08:00,25.3,4.4,0.2,21.3,0
2022-12-11T01:00:00-08:00,36.4,13.2,6.1,24.1,-0.1
2022-12-12T01:00:00-08:00,23.3,15.6,8.9,8.7,-0.1
2022-12-13T01:00:00-08:00,28.0,17.3,8.3,11.7,-0.1
2022-12-14T01:00:00-08:00,30.5,16.5,7.9,15.0,-0.2
2022-12-15T01:00:00-08:00,29.6,16.7,7.5,14.0,-0.1
2022-12-16T01:00:00-08:00,37.6,16.8,5.9,21.6,-0.1
2022-12-17T01:00:00-08:00,20.3,17.1,9.2,7.8,-2.9
2022-12-18T01:00:00-08:00,26.4,16.9,9.3,9.9,-0.1
2022-12-19T01:00:00-08:00,29.5,12.5,4.1,17.6,-0.1
2022-12-20T01:00:00-08:00,26.7,16.2,7.2,11.5,-0.1
2022-12-21T01:00:00-08:00,24.3,16.0,5.6,9.1,-0.1
2022-12-22T01:00:00-08:00,27.2,13.0,5.6,15.0,-0.1
2022-12-23T01:00:00-08:00,25.0,16.0,8.0,10.1,-0.1
2022-12-24T01:00:00-08:00,30.0,15.4,6.2,15.4,-0.1
2022-12-25T01:00:00-08:00,30.6,16.2,5.4,15.2,-0.1
2022-12-26T01:00:00-08:00,27.5,7.7,1.4,20.2,0
2022-12-27T01:00:00-08:00,19.9,4.4,0.9,15.7,0
2022-12-28T01:00:00-08:00,20.0,15.1,6.5,7.3,-0.1
2022-12-29T01:00:00-08:00,7.2,6.2,3.5,1.4,0
2022-12-30T01:00:00-08:00,7.3,4.5,3.2,2.4,0
2022-12-31T01:00:00-08:00,6.9,1.3,0,5.7,0
