Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-07-01T01:00:00-07:00,9.0,64.8,3.1,0.1,-55.3
2022-07-02T01:00:00-07:00,7.9,34.1,3.5,0.1,-25.7
2022-07-03T01:00:00-07:00,7.6,39.5,2.9,0.1,-31.1
2022-07-04T01:00:00-07:00,8.3,53.2,3.0,0.1,-44.5
2022-07-05T01:00:00-07:00,8.7,58.5,3.1,0.1,-49.4
2022-07-06T01:00:00-07:00,8.1,49.5,3.0,0.1,-40.7
2022-07-07T01:00:00-07:00,8.7,61.9,3.0,0.1,-52.7
2022-07-08T01:00:00-07:00,8.5,62.6,3.0,0.1,-53.5
2022-07-09T01:00:00-07:00,8.6,63.4,2.9,0.1,-54.3
2022-07-10T01:00:00-07:00,8.9,59.0,3.1,0.1,-49.8
2022-07-11T01:00:00-07:00,9.2,60.4,3.3,0.1,-50.7
2022-07-12T01:00:00-07:00,9.0,60.9,3.3,0.1,-51.3
2022-07-13T01:00:00-07:00,8.6,60.6,3.2,0.1,-51.3
2022-07-14T01:00:00-07:00,8.6,62.0,2.9,0.1,-52.7
2022-07-15T01:00:00-07:00,8.8,62.5,3.3,0.1,-53.3
2022-07-16T01:00:00-07:00,8.8,59.3,3.1,0.1,-49.9
2022-07-17T01:00:00-07:00,8.8,59.9,3.2,0.1,-50.5
2022-07-18T01:00:00-07:00,9.3,58.6,3.4,0.1,-48.9
2022-07-19T01:00:00-07:00,9.0,60.9,3.3,0.1,-51.2
2022-07-20T01:00:00-07:00,8.8,60.9,3.2,0.1,-51.5
2022-07-21T01:00:00-07:00,8.8,61.5,3.1,0.1,-52.1
2022-07-22T01:00:00-07:00,9.9,60.3,4.4,0.1,-51.1
2022-07-23T01:00:00-07:00,14.7,61.5,4.4,0.1,-45.7
2022-07-24T01:00:00-07:00,25.8,60.7,11.9,0.5,-37.4
2022-07-25T01:00:00-07:00,15.7,59.2,5.8,0.2,-40.1
2022-07-26T01:00:00-07:00,14.9,59.0,6.4,0.1,-43.5
2022-07-27T01:00:00-07:00,16.5,58.8,7.8,0.3,-41.7
2022-07-28T01:00:00-07:00,14.3,51.2,6.8,0.1,-36.1
2022-07-29T01:00:00-07:00,13.6,56.2,6.3,0.1,-41.6
2022-07-30T01:00:00-07:00,10.1,53.5,3.8,0.1,-41.7
2022-07-31T01:00:00-07:00,21.4,25.3,10.5,1.0,-7.6
