Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-06-01T01:00:00-07:00,20.9,61.5,7.7,0.1,-38.8
2022-06-02T01:00:00-07:00,18.1,59.9,7.0,0.2,-41.6
2022-06-03T01:00:00-07:00,16.2,50.6,4.9,0.1,-31.4
2022-06-04T01:00:00-07:00,14.9,32.5,7.0,0.4,-20.3
2022-06-05T01:00:00-07:00,20.8,50.0,7.4,0.1,-26.7
2022-06-06T01:00:00-07:00,15.8,64.7,7.5,0.1,-48.5
2022-06-07T01:00:00-07:00,21.9,63.4,8.8,0.4,-43.1
2022-06-08T01:00:00-07:00,20.5,61.4,7.8,0.1,-38.9
2022-06-09T01:00:00-07:00,16.9,60.7,4.8,0.1,-40.5
2022-06-10T01:00:00-07:00,22.3,60.6,8.3,0.1,-40.4
2022-06-11T01:00:00-07:00,25.1,61.2,11.7,0.2,-35.7
2022-06-12T01:00:00-07:00,20.8,56.1,8.3,1.6,-34.2
2022-06-13T01:00:00-07:00,20.7,64.1,7.5,0.4,-43.7
2022-06-14T01:00:00-07:00,21.5,62.4,6.2,0.1,-36.4
2022-06-15T01:00:00-07:00,9.2,63.2,3.2,0.1,-52.8
2022-06-16T01:00:00-07:00,9.2,65.1,3.1,0.1,-55.3
2022-06-17T01:00:00-07:00,8.2,47.0,3.1,0.1,-38.3
2022-06-18T01:00:00-07:00,8.9,64.8,3.2,0.1,-55.4
2022-06-19T01:00:00-07:00,8.9,62.7,3.0,0.1,-53.2
2022-06-20T01:00:00-07:00,9.2,60.5,3.2,0.1,-51.0
2022-06-21T01:00:00-07:00,9.6,59.2,3.4,0.1,-49.1
2022-06-22T01:00:00-07:00,9.3,39.1,4.0,0.1,-29.4
2022-06-23T01:00:00-07:00,9.7,59.3,3.4,0.1,-48.6
2022-06-24T01:00:00-07:00,10.1,61.7,3.6,0.1,-51.3
2022-06-25T01:00:00-07:00,9.5,62.5,3.4,0.1,-52.2
2022-06-26T01:00:00-07:00,9.6,63.3,3.4,0.1,-53.1
2022-06-27T01:00:00-07:00,9.5,63.0,3.4,0.1,-53.1
2022-06-28T01:00:00-07:00,9.2,63.1,3.4,0.1,-53.2
2022-06-29T01:00:00-07:00,8.9,66.0,3.0,0.1,-56.5
2022-06-30T01:00:00-07:00,8.8,64.3,3.0,0.1,-55.0
