Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-05-01T01:00:00-07:00,28.0,59.0,10.3,0.1,-31.6
2022-05-02T01:00:00-07:00,20.8,54.9,9.6,0.1,-34.3
2022-05-03T01:00:00-07:00,19.0,59.1,8.4,0.7,-38.5
2022-05-04T01:00:00-07:00,17.8,57.5,8.3,0.4,-37.6
2022-05-05T01:00:00-07:00,17.5,49.4,8.1,0.1,-32.2
2022-05-06T01:00:00-07:00,17.5,45.9,9.9,0.1,-27.9
2022-05-07T01:00:00-07:00,14.7,58.4,3.5,0.1,-39.0
2022-05-08T01:00:00-07:00,8.3,47.4,3.4,0.1,-38.7
2022-05-09T01:00:00-07:00,22.3,57.8,12.6,0.1,-40.3
2022-05-10T01:00:00-07:00,25.3,59.4,8.8,3.1,-34.0
2022-05-11T01:00:00-07:00,21.9,60.5,9.5,0.7,-38.0
2022-05-12T01:00:00-07:00,27.9,58.1,10.6,0.3,-30.4
2022-05-13T01:00:00-07:00,22.2,59.8,8.0,0.6,-35.5
2022-05-14T01:00:00-07:00,18.3,59.3,6.1,0.1,-38.8
2022-05-15T01:00:00-07:00,29.9,59.6,9.9,0.5,-30.7
2022-05-16T01:00:00-07:00,18.7,62.3,8.3,0.2,-43.0
2022-05-17T01:00:00-07:00,17.2,62.2,7.0,0.1,-43.0
2022-05-18T01:00:00-07:00,17.9,59.2,7.0,0.1,-38.8
2022-05-19T01:00:00-07:00,18.3,60.4,7.8,0.1,-43.7
2022-05-20T01:00:00-07:00,26.5,62.3,8.7,0.2,-34.9
2022-05-21T01:00:00-07:00,18.6,61.7,6.1,0.1,-41.1
2022-05-22T01:00:00-07:00,18.0,60.9,5.1,0.1,-40.5
2022-05-23T01:00:00-07:00,19.6,60.2,8.8,0.1,-41.7
2022-05-24T01:00:00-07:00,18.9,58.2,9.3,0.1,-39.6
2022-05-25T01:00:00-07:00,21.0,58.1,9.2,0.1,-36.5
2022-05-26T01:00:00-07:00,22.2,52.8,11.4,0.9,-32.7
2022-05-27T01:00:00-07:00,17.5,59.6,4.9,0.7,-36.8
2022-05-28T01:00:00-07:00,8.5,61.5,3.1,0.1,-50.9
2022-05-29T01:00:00-07:00,8.6,63.2,3.2,0.1,-54.3
2022-05-30T01:00:00-07:00,12.4,63.3,6.1,0.4,-53.7
2022-05-31T01:00:00-07:00,21.2,62.1,7.7,0.1,-40.3
