Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-10-01T01:00:00-07:00,22.5,38.0,13.1,1.3,-20.9
2022-10-02T01:00:00-07:00,22.1,36.7,10.0,5.5,-18.7
2022-10-03T01:00:00-07:00,18.5,35.5,6.3,4.2,-16.7
2022-10-04T01:00:00-07:00,19.7,35.0,8.6,2.9,-16.1
2022-10-05T01:00:00-07:00,19.6,33.9,10.0,0.6,-14.3
2022-10-06T01:00:00-07:00,16.6,32.1,8.3,1.2,-14.3
2022-10-07T01:00:00-07:00,21.0,32.1,13.7,0.9,-15.1
2022-10-08T01:00:00-07:00,16.1,32.2,6.0,1.4,-11.9
2022-10-09T01:00:00-07:00,12.1,33.6,7.9,0.1,-22.2
2022-10-10T01:00:00-07:00,17.8,32.3,9.7,0.5,-13.9
2022-10-11T01:00:00-07:00,18.5,32.3,9.1,1.3,-13.6
2022-10-12T01:00:00-07:00,17.4,32.0,9.6,0.6,-14.0
2022-10-13T01:00:00-07:00,17.4,32.3,8.8,1.2,-14.2
2022-10-14T01:00:00-07:00,25.8,31.5,13.8,0.6,-8.2
2022-10-15T01:00:00-07:00,17.6,30.6,9.0,2.9,-13.9
2022-10-16T01:00:00-07:00,12.8,14.4,8.3,0.4,-0.1
2022-10-17T01:00:00-07:00,21.6,29.1,11.3,1.5,-9.5
2022-10-18T01:00:00-07:00,19.2,25.5,8.2,3.3,-7.1
2022-10-19T01:00:00-07:00,19.9,27.6,11.3,2.3,-10.5
2022-10-20T01:00:00-07:00,18.6,27.9,8.4,3.6,-10.0
2022-10-21T01:00:00-07:00,19.8,28.9,10.9,0.9,-9.5
2022-10-22T01:00:00-07:00,23.5,26.0,11.8,1.9,-2.6
2022-10-23T01:00:00-07:00,17.0,29.1,9.1,0.2,-10.9
2022-10-24T01:00:00-07:00,19.7,27.5,11.1,2.4,-10.5
2022-10-25T01:00:00-07:00,18.2,25.5,8.3,3.0,-7.8
2022-10-26T01:00:00-07:00,19.1,27.1,11.3,1.5,-9.8
2022-10-27T01:00:00-07:00,22.9,26.2,11.1,4.5,-7.4
2022-10-28T01:00:00-07:00,27.3,22.7,12.0,5.5,-0.1
2022-10-29T01:00:00-07:00,19.4,23.6,7.7,4.0,-5.4
2022-10-30T01:00:00-07:00,17.2,25.4,9.5,0.3,-6.7
2022-10-31T01:00:00-07:00,24.3,20.5,13.4,2.9,-1.5
