Date time,Home (kWh),Solar Energy (kWh),From Powerwall (kWh),From Grid (kWh),To Grid (kWh)
2022-09-01T01:00:00-07:00,26.7,44.1,11.7,1.9,-20.3
2022-09-02T01:00:00-07:00,20.4,45.9,6.8,2.7,-24.2
2022-09-03T01:00:00-07:00,27.8,44.6,9.4,0.2,-15.9
2022-09-04T01:00:00-07:00,22.0,41.8,8.8,0.1,-20.2
2022-09-05T01:00:00-07:00,27.1,40.4,10.0,0.3,-12.2
2022-09-06T01:00:00-07:00,37.2,40.3,14.7,4.5,-11.0
2022-09-07T01:00:00-07:00,25.2,40.7,5.4,7.4,-17.6
2022-09-08T01:00:00-07:00,22.7,39.2,10.4,0.3,-16.6
2022-09-09T01:00:00-07:00,24.3,40.0,11.0,1.2,-16.4
2022-09-10T01:00:00-07:00,19.8,28.1,10.1,0.9,-7.0
2022-09-11T01:00:00-07:00,17.8,30.4,8.4,0.2,-10.2
2022-09-12T01:00:00-07:00,15.5,39.2,8.0,0.1,-23.2
2022-09-13T01:00:00-07:00,17.2,40.9,9.2,0.1,-22.9
2022-09-14T01:00:00-07:00,14.6,38.9,7.0,0.1,-21.9
2022-09-15T01:00:00-07:00,20.7,40.3,11.5,1.2,-23.8
2022-09-16T01:00:00-07:00,18.2,39.9,6.4,2.8,-20.1
2022-09-17T01:00:00-07:00,15.3,39.7,5.3,0.2,-21.2
2022-09-18T01:00:00-07:00,18.2,25.8,9.8,0.2,-10.4
2022-09-19T01:00:00-07:00,19.2,21.8,10.4,1.0,-2.6
2022-09-20T01:00:00-07:00,17.6,28.7,9.3,0.1,-10.7
2022-09-21T01:00:00-07:00,19.6,41.3,9.1,1.2,-21.3
2022-09-22T01:00:00-07:00,17.9,39.2,8.9,0.1,-20.0
2022-09-23T01:00:00-07:00,26.1,38.5,13.5,2.0,-15.7
2022-09-24T01:00:00-07:00,24.1,37.5,9.3,3.6,-15.2
2022-09-25T01:00:00-07:00,16.5,37.9,4.8,1.5,-17.0
2022-09-26T01:00:00-07:00,19.1,38.9,9.5,0.1,-21.5
2022-09-27T01:00:00-07:00,19.7,39.4,9.7,0.1,-20.6
2022-09-28T01:00:00-07:00,15.7,37.9,7.8,2.0,-21.1
2022-09-29T01:00:00-07:00,15.9,35.9,9.3,0.1,-19.5
2022-09-30T01:00:00-07:00,17.7,35.2,8.7,1.5,-16.9
